The Dark Knight, ,Christopher Nolan,7,2008.07.18,http://, 1, Action Drama
The Lord of the Rings: The Return of the King, ,Peter Jackson,10,2008.07.18,http://, 2, Action Fantasy
The Matrix, , Lana Wachowski,9,1999.3.31,http://,1,Action Sci-Fi
The Green Mile, ,Frank Darabont,7.8,1999.10.10,http://,2,Crime Drama Fantasy
Terminator 2: Judgment Day, ,James Cameron,9.5,1991.07.03,http://,2,Action Sci-Fi Thriller
Back to the Future, ,Robert Zemeckis,8.2,1985.07.03,http://,1,Adventure Comedy Sci-Fi
Memento, ,Christopher Nolan,7.8,2001.05.25,http://,2,Mystery Thriller
Alien, ,Ridley Scott,7.8,1979.07.22,http://,1,Horror Sci-Fi
Django Unchained, ,Quentin Tarantino,9,2012.10.25,http://,1,Drama Western
Toy Story 3, ,Lee Unkrich,7,2010.07.18,http://,2,Animation Adventure Comedy
Logan, ,James Mangold,10,2017.03.03,http://,1,Action Drama Sci-Fi
